region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
359,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,121,0.25,0.0,0,10,0
370,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,320,4.25,0.0,0,10,0
370,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,2.5,0.0,0,10,0
370,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,25.25,0.0,0,10,0
370,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,3.75,0.0,0,10,0
371,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.3571428571428571,6,3.7142857142857135,0.6321205588285577,0,10,1
371,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,2,0,0,1,0,0,0,2.0,3.0,0.3928571428571428,0,1.8571428571428568,0.950212931632136,0,10,1
371,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,4,2,3,3,6,3,3,9.0,24.0,3.4285714285714284,0,18.285714285714285,0.9999999999622486,0,10,1
371,2015-10-26,ROBBERY,EVENT_TYPE_B,1,2,0,0,2,0,0,3.0,5.0,0.4642857142857143,0,1.5714285714285714,0.9932620530009144,0,10,1
372,2015-10-26,BURGLARY,EVENT_TYPE_A,1,1,1,1,1,0,1,3.0,6.0,0.3928571428571428,0,3.125,0.9975212478233336,0,10,1
372,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,2,0,0,0,1,0,1,2.0,4.0,0.3214285714285714,0,2.25,0.9816843611112658,0,10,1
372,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,3,1,5,4,2,3,2,9.0,20.0,3.5357142857142856,0,17.5,0.9999999979388464,0,10,1
372,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,11,2.625,0.0,0,10,1
373,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,1,0.0,2.0,0.1785714285714285,4,2.375,0.8646647167633873,0,10,1
373,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.2142857142857142,2,2.25,0.6321205588285577,0,10,1
373,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,1,0,1,0,1,1,2.0,5.0,0.6785714285714286,0,9.0,0.9932620530009144,0,10,1
373,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,1,1.0,2.0,0.1071428571428571,2,0.75,0.8646647167633873,0,10,1
374,2015-10-26,BURGLARY,EVENT_TYPE_A,1,0,2,0,0,0,0,3.0,3.0,0.3571428571428571,0,1.125,0.950212931632136,0,10,1
374,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,1,0,0,1.0,2.0,0.3571428571428571,2,2.75,0.8646647167633873,0,10,1
374,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,2,4,0,0,1,0,7.0,8.0,0.9285714285714286,0,4.0,0.9996645373720976,0,10,1
374,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,16,1.0,0.0,0,10,1
375,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,1.4285714285714286,0.0,0,10,1
375,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,14,3.7142857142857135,0.0,0,10,0
375,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.2142857142857142,6,6.0,0.6321205588285577,0,10,1
375,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,17,1.1428571428571428,0.0,0,10,0
376,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,1,0.0,2.0,0.1428571428571428,4,0.4285714285714285,0.8646647167633873,0,10,1
376,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,0,0,0,1.0,1.0,0.0714285714285714,0,3.2857142857142856,0.6321205588285577,0,10,0
376,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,0,0,1,1.0,2.0,0.1785714285714285,0,4.571428571428571,0.8646647167633873,0,10,0
376,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,19,0.8571428571428571,0.0,0,10,1
377,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,9,1.0,0.0,0,10,1
377,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,70,2.142857142857143,0.0,0,10,0
377,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,1,0,0,1.0,2.0,0.1785714285714285,2,4.428571428571429,0.8646647167633873,0,10,1
377,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,54,1.1428571428571428,0.0,0,10,0
378,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.25,4,0.75,0.6321205588285577,0,10,1
378,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,15,0.625,0.0,0,10,1
378,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,1,0,1,0,2,1,2.0,6.0,0.6785714285714286,0,1.75,0.9975212478233336,0,10,0
378,2015-10-26,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,1,1.0,2.0,0.2142857142857142,0,0.375,0.8646647167633873,0,10,1
379,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,30,1.0,0.0,0,10,1
379,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,38,0.5,0.0,0,10,0
379,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,1,1,1.0,3.0,0.2857142857142857,2,1.875,0.950212931632136,0,10,0
379,2015-10-26,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.0714285714285714,0,0.5,0.6321205588285577,0,10,0
380,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.0714285714285714,4,0.875,0.6321205588285577,0,10,1
380,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,2,0,0,0,0,0,2.0,2.0,0.0714285714285714,1,0.0,0.8646647167633873,0,10,0
380,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.2142857142857142,6,0.875,0.6321205588285577,0,10,1
380,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,21,0.375,0.0,0,10,0
381,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.0357142857142857,6,0.5714285714285714,0.6321205588285577,0,10,0
381,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,63,0.2857142857142857,0.0,0,10,0
381,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,35,0.8571428571428571,0.0,0,10,0
381,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,169,0.1428571428571428,0.0,0,10,0
382,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,57,0.6,0.0,0,10,1
382,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,113,0.0,0.0,0,10,0
382,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,10,1.4,0.0,0,10,0
382,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,52,0.2,0.0,0,10,0
395,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,20,1.8,0.0,0,10,0
395,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,11,2.0,0.0,0,10,1
395,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,0,1,0,1,0,1.0,3.0,0.6071428571428571,0,13.8,0.950212931632136,0,10,1
395,2015-10-26,ROBBERY,EVENT_TYPE_B,1,1,0,0,0,0,0,2.0,2.0,0.1071428571428571,0,2.2,0.8646647167633873,0,10,1
396,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,1,1,0,0,0,1.0,2.0,0.1071428571428571,2,2.142857142857143,0.8646647167633873,0,10,0
396,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,1,0.0,1.0,0.3928571428571428,6,3.7142857142857135,0.6321205588285577,0,10,1
396,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,2,4,4,0,3,4,2,10.0,19.0,1.6785714285714286,0,11.714285714285714,0.9999999943972036,0,10,1
396,2015-10-26,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.1785714285714285,0,3.7142857142857135,0.6321205588285577,0,10,1
397,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,0,0,1.0,1.0,0.3214285714285714,2,3.25,0.6321205588285577,0,10,1
397,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,3,0,1,0,2,0,1,4.0,7.0,0.8928571428571429,0,4.0,0.9990881180344456,0,10,1
397,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,2,0,2,1,0,0,2.0,5.0,1.0357142857142858,1,9.875,0.9932620530009144,0,10,1
397,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.4642857142857143,5,3.0,0.6321205588285577,0,10,1
398,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,2.375,0.0,0,10,0
398,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,2,0,0,0,1,0,2.0,3.0,0.25,1,4.625,0.950212931632136,0,10,0
398,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,8,5.25,0.0,0,10,1
398,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,9,2.375,0.0,0,10,0
399,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,1.8571428571428568,0.0,0,10,0
399,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,1,0,2,1,2,2,0,3.0,8.0,1.5714285714285714,0,2.2857142857142856,0.9996645373720976,0,10,1
399,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,252,2.142857142857143,0.0,0,10,1
399,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,277,0.7142857142857143,0.0,0,10,0
401,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,23,0.5714285714285714,0.0,0,10,0
401,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,1,0,0.0,2.0,0.0714285714285714,3,0.2857142857142857,0.8646647167633873,0,10,1
401,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,7,1.7142857142857142,0.0,0,10,0
401,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,28,0.4285714285714285,0.0,0,10,0
402,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.1785714285714285,5,0.125,0.6321205588285577,0,10,1
402,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,17,0.375,0.0,0,10,0
402,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,1,1.0,2.0,0.0714285714285714,2,1.375,0.8646647167633873,0,10,0
402,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,46,0.5,0.0,0,10,0
403,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,16,0.4285714285714285,0.0,0,10,0
403,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,28,0.2857142857142857,0.0,0,10,0
403,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,19,1.7142857142857142,0.0,0,10,1
403,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,38,0.4285714285714285,0.0,0,10,0
404,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,9,0.3333333333333333,0.0,0,10,0
404,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,0.3333333333333333,0.0,0,10,0
404,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,12,0.6666666666666666,0.0,0,10,1
404,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,80,0.1666666666666666,0.0,0,10,0
405,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.5,0.0,0,10,0
405,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.5,0.0,0,10,0
405,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,135,0.25,0.0,0,10,0
405,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,0,10,0
420,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,7,1.6666666666666667,0.0,0,10,0
420,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,1,1,0,0,0,0,2.0,2.0,0.3571428571428571,1,3.5,0.8646647167633873,0,10,1
420,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,2,0,0,1,0,2,1,2.0,6.0,1.25,0,8.833333333333334,0.9975212478233336,0,10,1
420,2015-10-26,ROBBERY,EVENT_TYPE_B,0,1,1,0,1,2,0,2.0,5.0,0.7857142857142857,1,3.8333333333333335,0.9932620530009144,0,10,1
421,2015-10-26,BURGLARY,EVENT_TYPE_A,0,2,0,0,0,2,1,2.0,5.0,0.5714285714285714,1,2.5,0.9932620530009144,0,10,1
421,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,1,2,0,1,3,1,1,3.0,9.0,1.6785714285714286,0,4.5,0.9998765901959134,0,10,1
421,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,2,1,4,5,3,4,0,7.0,19.0,2.0357142857142856,0,6.125,0.9999999943972036,0,10,1
421,2015-10-26,ROBBERY,EVENT_TYPE_B,3,3,1,2,1,0,1,7.0,11.0,1.5,0,3.75,0.9999832982992096,0,10,1
422,2015-10-26,BURGLARY,EVENT_TYPE_A,1,3,0,2,0,2,0,4.0,8.0,0.8571428571428571,0,2.5,0.9996645373720976,0,10,1
422,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,2,2,3,2,0,1,0,7.0,10.0,1.0,0,5.625,0.9999546000702376,0,10,1
422,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,1,0,0.0,2.0,0.8928571428571429,3,6.875,0.8646647167633873,0,10,1
422,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,2,1,1,1,0.0,5.0,0.6071428571428571,3,4.75,0.9932620530009144,0,10,1
423,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,3.2857142857142856,0.0,0,10,1
423,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,11,5.714285714285714,0.0,0,10,1
423,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,0,1,0.0,2.0,0.2142857142857142,4,4.142857142857143,0.8646647167633873,0,10,0
423,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.25,12,4.857142857142857,0.0,0,10,1
424,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,70,1.4285714285714286,0.0,0,10,0
424,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,8,3.571428571428572,0.0,0,10,1
424,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,23,3.7142857142857135,0.0,0,10,0
424,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,7,3.142857142857143,0.0,0,10,0
425,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,51,0.8571428571428571,0.0,0,10,0
425,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.0714285714285714,5,1.8571428571428568,0.6321205588285577,0,10,1
425,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,19,2.571428571428572,0.0,0,10,1
425,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.1071428571428571,6,1.8571428571428568,0.6321205588285577,0,10,0
426,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,68,0.375,0.0,0,10,0
426,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,36,1.125,0.0,0,10,0
426,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,101,1.625,0.0,0,10,0
426,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.375,0.0,0,10,0
427,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,221,0.1666666666666666,0.0,0,10,0
427,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,92,0.3333333333333333,0.0,0,10,0
427,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,16,1.0,0.0,0,10,0
427,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,0,10,0
444,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,8,3.75,0.0,0,10,1
444,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,8,5.0,0.0,0,10,0
444,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.25,9,10.0,0.0,0,10,1
444,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,10,6.5,0.0,0,10,1
445,2015-10-26,BURGLARY,EVENT_TYPE_A,0,1,0,1,0,0,0,1.0,2.0,0.4285714285714285,1,5.714285714285714,0.8646647167633873,0,10,1
445,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,2,1,0,1.0,4.0,1.0,1,5.857142857142857,0.9816843611112658,0,10,1
445,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,2,1,1,3,0,0,0,4.0,7.0,1.2142857142857142,0,7.857142857142857,0.9990881180344456,0,10,1
445,2015-10-26,ROBBERY,EVENT_TYPE_B,1,0,1,5,0,1,0,2.0,8.0,0.9642857142857144,0,6.285714285714286,0.9996645373720976,0,10,1
446,2015-10-26,BURGLARY,EVENT_TYPE_A,2,0,1,0,1,1,2,3.0,7.0,0.6071428571428571,0,5.25,0.9990881180344456,0,10,1
446,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,1,3,0,2,1,2,4.0,9.0,1.5714285714285714,1,5.875,0.9998765901959134,0,10,1
446,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,2,0,1,3,1,3,2.0,10.0,1.7142857142857142,1,8.375,0.9999546000702376,0,10,1
446,2015-10-26,ROBBERY,EVENT_TYPE_B,3,0,1,1,4,0,1,4.0,10.0,1.3928571428571428,0,5.75,0.9999546000702376,0,10,1
447,2015-10-26,BURGLARY,EVENT_TYPE_A,2,0,0,1,1,0,1,2.0,5.0,0.3214285714285714,0,4.25,0.9932620530009144,0,10,1
447,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,2,0,0,0,0,3,0,2.0,5.0,1.0714285714285714,0,5.5,0.9932620530009144,0,10,1
447,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,2,3,0,4,3,0,5.0,12.0,1.4285714285714286,1,5.0,0.9999938557876468,0,10,1
447,2015-10-26,ROBBERY,EVENT_TYPE_B,2,2,0,1,0,2,1,4.0,8.0,0.7142857142857143,0,5.25,0.9996645373720976,0,10,1
448,2015-10-26,BURGLARY,EVENT_TYPE_A,1,0,0,1,0,1,0,1.0,3.0,0.4642857142857143,0,1.625,0.950212931632136,0,10,1
448,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,2,1,1,1,0.0,5.0,0.6785714285714286,3,3.5,0.9932620530009144,0,10,1
448,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,1,1,0,2,1,1.0,5.0,1.1785714285714286,2,5.25,0.9932620530009144,0,10,1
448,2015-10-26,ROBBERY,EVENT_TYPE_B,4,1,2,0,3,0,1,7.0,11.0,1.0714285714285714,0,2.25,0.9999832982992096,0,10,1
449,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,1,0,1,0,0,1.0,2.0,0.2142857142857142,2,0.875,0.8646647167633873,0,10,1
449,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,2,0,1,0,1.0,4.0,0.2142857142857142,0,2.25,0.9816843611112658,0,10,1
449,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,3,0,0,3,0,1,3.0,7.0,0.6785714285714286,1,2.875,0.9990881180344456,0,10,1
449,2015-10-26,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,1,1.0,2.0,0.1071428571428571,1,2.25,0.8646647167633873,0,10,1
450,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,14,0.5,0.0,0,10,0
450,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,1,0,0,0,1.0,2.0,0.25,2,1.125,0.8646647167633873,0,10,0
450,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,3,0,1,0,0.0,4.0,0.3928571428571428,3,2.125,0.9816843611112658,0,10,1
450,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,7,0.625,0.0,0,10,1
451,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,147,0.0,0.0,0,10,0
451,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,113,0.3333333333333333,0.0,0,10,0
451,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,43,0.6666666666666666,0.0,0,10,0
451,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,0,10,0
469,2015-10-26,BURGLARY,EVENT_TYPE_A,1,0,2,0,2,1,2,3.0,8.0,0.6785714285714286,0,4.0,0.9996645373720976,0,10,1
469,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,2,0,2,1.0,5.0,0.5,2,4.166666666666667,0.9932620530009144,0,10,1
469,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,1,1,1,1,0,3,3.0,8.0,0.6428571428571429,0,6.333333333333333,0.9996645373720976,0,10,1
469,2015-10-26,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,2,0.0,2.0,0.4642857142857143,6,6.166666666666667,0.8646647167633873,0,10,1
470,2015-10-26,BURGLARY,EVENT_TYPE_A,0,2,4,1,2,2,1,6.0,12.0,1.0714285714285714,1,4.375,0.9999938557876468,0,10,1
470,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,2,1,2,0,1,2.0,6.0,2.2142857142857144,2,8.0,0.9975212478233336,0,10,1
470,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,2,4,3,1.0,10.0,1.3571428571428572,1,7.625,0.9999546000702376,0,10,1
470,2015-10-26,ROBBERY,EVENT_TYPE_B,3,3,1,1,2,1,0,7.0,11.0,1.6071428571428572,0,6.0,0.9999832982992096,0,10,1
471,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,0,1,1,0,0,0.0,2.0,0.5357142857142857,3,5.25,0.8646647167633873,0,10,1
471,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,4,0,0,2,1,0,1,4.0,8.0,1.4285714285714286,0,8.125,0.9996645373720976,0,10,1
471,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,1,0,2,1,2,1,0,3.0,7.0,1.0,0,7.625,0.9990881180344456,0,10,1
471,2015-10-26,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.75,0,7.75,0.6321205588285577,0,10,1
472,2015-10-26,BURGLARY,EVENT_TYPE_A,0,0,1,1,0,0,0,1.0,2.0,0.25,2,3.25,0.8646647167633873,0,10,1
472,2015-10-26,FELONY ASSAULT,EVENT_TYPE_D,0,0,3,1,1,1,0,3.0,6.0,0.8214285714285714,2,6.875,0.9975212478233336,0,10,1
472,2015-10-26,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,1,1,1,0.0,4.0,0.75,3,6.875,0.9816843611112658,0,10,1
472,2015-10-26,ROBBERY,EVENT_TYPE_B,2,0,1,1,0,0,0,3.0,4.0,0.5,0,4.75,0.9816843611112658,0,10,1
473,2015-10-26,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,1,0,1.0,2.0,0.2142857142857142,0,1.375,0.8646647167633873,0,10,1
